id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
2a7594db3287407b.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.332,0.2754,5
6154fc77bf987398.jpg,Foreign body,red_fluid_region,suspicious_vascular_cluster,0.0952,0.3605,2
d7c707c4c0e9f828.jpg,Foreign body,normal_texture,large_protruding_lesion,0.1699,0.8715,5
d2f9c8b9b28400f7.jpg,Pylorus,foreign_object_shape,large_protruding_lesion,0.4528,0.4513,3
3dab5204c708fdf0.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.2666,0.842,4
30650b7d640b30c3.jpg,Ulcer,dark_blood_residue,deep_ulceration_pattern,0.6552,0.325,3
dd4a2dd91eb3d8ca.jpg,Ileocecal valve,landmark_ring_structure,low_risk_appearance,0.7426,0.5973,1
1eb51cf1897eacf7.jpg,Ampulla of vater,blurred_visibility,suspicious_vascular_cluster,0.5333,0.4985,3
df0268e0afea84b8.jpg,Erythema,raised_round_mass,active_bleeding_visible,0.3467,0.5143,3
68a74ab3a09287bc.jpg,Lymphangiectasia,inflamed_red_surface,large_protruding_lesion,0.2554,0.5505,5
3bb6af28c58c795e.jpg,Pylorus,raised_round_mass,active_bleeding_visible,0.0679,0.3881,3
fc16d56fda432bc5.jpg,Pylorus,inflamed_red_surface,large_protruding_lesion,0.8713,0.2479,2
fc29ef6c0ff10dca.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.5507,0.3336,1
e0b7eac029ff8ecd.jpg,Blood - fresh,normal_texture,large_protruding_lesion,0.727,0.1389,1
8823bee520a77271.jpg,Pylorus,vascular_red_spots,deep_ulceration_pattern,0.0369,0.6578,3
4974ddd7676f0471.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.7431,0.8338,3
258e1008494e902f.jpg,Reduced mucosal view,vascular_red_spots,retained_foreign_object,0.4729,0.6616,5
4854a6e0bd060a10.jpg,Erythema,red_fluid_region,widespread_inflammation,0.3953,0.428,2
4a862ece8f5deb57.jpg,Lymphangiectasia,red_fluid_region,widespread_inflammation,0.6984,0.1534,3
160a21ad55bc163c.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.2354,0.4716,3
8ba48bb908db7541.jpg,Ulcer,normal_texture,widespread_inflammation,0.3029,0.5292,2
574cc21cf9d801fe.jpg,Reduced mucosal view,dark_blood_residue,suspicious_vascular_cluster,0.7503,0.3965,4
5197bbf8b39d8aef.jpg,Pylorus,raised_round_mass,retained_foreign_object,0.123,0.1212,2
701475cf55f27bea.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.566,0.537,4
f230e169cee434be.jpg,Ulcer,vascular_red_spots,active_bleeding_visible,0.2238,0.3298,1
e231726e0be1e0b2.jpg,Reduced mucosal view,vascular_red_spots,unclear_view_needs_review,0.0646,0.2625,4
a465f17577e0b24c.jpg,Pylorus,normal_texture,low_risk_appearance,0.7306,0.4485,3
1182489958227d66.jpg,Blood - fresh,red_fluid_region,unclear_view_needs_review,0.515,0.3264,1
