id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
2a7594db3287407b.jpg,Erosion,inflamed_red_surface,active_bleeding_visible,0.387816,0.569095,4
6154fc77bf987398.jpg,Reduced mucosal view,dark_blood_residue,deep_ulceration_pattern,0.424282,0.518883,3
d7c707c4c0e9f828.jpg,Ileocecal valve,white_crater_lesion,deep_ulceration_pattern,0.339973,0.549638,3
d2f9c8b9b28400f7.jpg,Lymphangiectasia,foreign_object_shape,large_protruding_lesion,0.379296,0.513343,2
3dab5204c708fdf0.jpg,Reduced mucosal view,dark_blood_residue,widespread_inflammation,0.361664,0.495017,1
30650b7d640b30c3.jpg,Lymphangiectasia,white_crater_lesion,unclear_view_needs_review,0.360867,0.515939,2
dd4a2dd91eb3d8ca.jpg,Reduced mucosal view,dark_blood_residue,widespread_inflammation,0.348683,0.480065,1
1eb51cf1897eacf7.jpg,Angiectasia,normal_texture,large_protruding_lesion,0.60216,0.618388,5
df0268e0afea84b8.jpg,Erythema,white_crater_lesion,active_bleeding_visible,0.397698,0.513807,2
68a74ab3a09287bc.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.418532,0.532034,3
3bb6af28c58c795e.jpg,Reduced mucosal view,landmark_ring_structure,low_risk_appearance,0.363373,0.501346,2
fc16d56fda432bc5.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.321054,0.522065,2
fc29ef6c0ff10dca.jpg,Pylorus,inflamed_red_surface,retained_foreign_object,0.504229,0.561739,4
e0b7eac029ff8ecd.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.359981,0.495936,1
8823bee520a77271.jpg,Erosion,inflamed_red_surface,unclear_view_needs_review,0.560456,0.633579,5
4974ddd7676f0471.jpg,Angiectasia,dark_blood_residue,large_protruding_lesion,0.362252,0.49928,1
258e1008494e902f.jpg,Ileocecal valve,normal_texture,widespread_inflammation,0.445233,0.585835,4
4854a6e0bd060a10.jpg,Reduced mucosal view,white_crater_lesion,unclear_view_needs_review,0.400561,0.554756,4
4a862ece8f5deb57.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.348172,0.479108,1
160a21ad55bc163c.jpg,Foreign body,raised_round_mass,suspicious_vascular_cluster,0.420841,0.548186,4
8ba48bb908db7541.jpg,Ulcer,inflamed_red_surface,unclear_view_needs_review,0.448679,0.565175,4
574cc21cf9d801fe.jpg,Foreign body,blurred_visibility,active_bleeding_visible,0.47421,0.554161,4
5197bbf8b39d8aef.jpg,Reduced mucosal view,vascular_red_spots,retained_foreign_object,0.353016,0.543239,3
701475cf55f27bea.jpg,Erythema,white_crater_lesion,retained_foreign_object,0.397941,0.520409,3
f230e169cee434be.jpg,Pylorus,dark_blood_residue,retained_foreign_object,0.609098,0.641567,5
e231726e0be1e0b2.jpg,Ulcer,red_fluid_region,suspicious_vascular_cluster,0.34574,0.489476,1
a465f17577e0b24c.jpg,Reduced mucosal view,landmark_ring_structure,suspicious_vascular_cluster,0.366113,0.497,1
1182489958227d66.jpg,Pylorus,normal_texture,deep_ulceration_pattern,0.575214,0.607899,5
2a575b8a0bed9e54.jpg,Erosion,landmark_ring_structure,retained_foreign_object,0.422118,0.506501,2
93bf64158aa88b44.jpg,Erosion,raised_round_mass,widespread_inflammation,0.367076,0.533329,3
82cd160cbce62613.jpg,Ileocecal valve,dark_blood_residue,widespread_inflammation,0.37525,0.514213,2
c97f117421adee0e.jpg,Pylorus,blurred_visibility,suspicious_vascular_cluster,0.584047,0.58137,5
1423984d28c7cbc6.jpg,Foreign body,raised_round_mass,unclear_view_needs_review,0.481272,0.578068,4
d349523f836ecd08.jpg,Ulcer,white_crater_lesion,active_bleeding_visible,0.351706,0.49178,1
b69c005477349f97.jpg,Foreign body,red_fluid_region,unclear_view_needs_review,0.360034,0.542573,3
ff5a4ef9c385d250.jpg,Pylorus,blurred_visibility,suspicious_vascular_cluster,0.578806,0.611468,5
e79ffac946fb1688.jpg,Lymphangiectasia,raised_round_mass,deep_ulceration_pattern,0.353582,0.515566,2
4fee5177d97db2db.jpg,Reduced mucosal view,foreign_object_shape,unclear_view_needs_review,0.354093,0.535066,3
ef3d26ce5dd0bb7f.jpg,Pylorus,white_crater_lesion,suspicious_vascular_cluster,0.492771,0.555401,4
fe678ecc0dcf3d99.jpg,Pylorus,white_crater_lesion,low_risk_appearance,0.42898,0.523592,3
88bdea5eae08a61e.jpg,Ulcer,inflamed_red_surface,low_risk_appearance,0.359614,0.483799,1
bf3bd1ec24714483.jpg,Ulcer,red_fluid_region,widespread_inflammation,0.571856,0.611622,5
faf9ae4031b192e2.jpg,Lymphangiectasia,vascular_red_spots,retained_foreign_object,0.53957,0.585689,5
dbfd74ea48c79e07.jpg,Reduced mucosal view,red_fluid_region,widespread_inflammation,0.350412,0.510582,2
aac6d5e682c09e76.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.404116,0.529814,3
187cb8a3b9627556.jpg,Reduced mucosal view,white_crater_lesion,suspicious_vascular_cluster,0.370695,0.497946,1
6021f02a5c1d33f7.jpg,Reduced mucosal view,blurred_visibility,unclear_view_needs_review,0.363619,0.537357,3
e756f090e61b291d.jpg,Erosion,foreign_object_shape,low_risk_appearance,0.381633,0.554764,4
c4de185fb71bca64.jpg,Ileocecal valve,blurred_visibility,suspicious_vascular_cluster,0.372132,0.510702,2
9b8e68fec505b8ba.jpg,Ileocecal valve,foreign_object_shape,unclear_view_needs_review,0.350493,0.506118,2
e175f7312c7abb5d.jpg,Ileocecal valve,normal_texture,large_protruding_lesion,0.39459,0.531997,3
80e84813976c3929.jpg,Blood - fresh,inflamed_red_surface,low_risk_appearance,0.625762,0.676905,5
ca3d1d8f7794f3ec.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.384269,0.528751,3
2d790b2cdf14b21e.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.365071,0.469532,1
2d2ac481bdb8f834.jpg,Foreign body,white_crater_lesion,large_protruding_lesion,0.468793,0.563679,4
5df3bf175c2c40a3.jpg,Blood - fresh,red_fluid_region,deep_ulceration_pattern,0.558313,0.620404,5
bca479c26646ba40.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.398056,0.533045,3
923404fa7a7b81f3.jpg,Pylorus,inflamed_red_surface,active_bleeding_visible,0.577971,0.615465,5
286e5767a4b59e4a.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.416913,0.529283,3
0504e3c9cf38c5d1.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.365605,0.51795,2
f737c0537fa3d982.jpg,Pylorus,white_crater_lesion,widespread_inflammation,0.573152,0.585176,5
8625b14b58d1659d.jpg,Reduced mucosal view,foreign_object_shape,active_bleeding_visible,0.358237,0.546211,3
7e4585377d068f72.jpg,Lymphangiectasia,blurred_visibility,deep_ulceration_pattern,0.343947,0.509793,2
01d77f1ebdefc962.jpg,Angiectasia,raised_round_mass,deep_ulceration_pattern,0.352302,0.493604,1
2688d47f20854c49.jpg,Pylorus,normal_texture,retained_foreign_object,0.553952,0.574738,4
1426c68e577b0d9f.jpg,Ileocecal valve,red_fluid_region,suspicious_vascular_cluster,0.379565,0.502518,2
e84091579e535870.jpg,Foreign body,normal_texture,large_protruding_lesion,0.462983,0.560654,4
38a1d3ae3e4446d9.jpg,Reduced mucosal view,inflamed_red_surface,low_risk_appearance,0.340152,0.53453,3
66521fb8bc613b4c.jpg,Lymphangiectasia,blurred_visibility,active_bleeding_visible,0.358515,0.499624,1
9f47b8dd4b6059a6.jpg,Ileocecal valve,blurred_visibility,widespread_inflammation,0.365471,0.482621,1
28409808db9d8c7f.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.344176,0.520345,2
e05a317088a43428.jpg,Reduced mucosal view,inflamed_red_surface,suspicious_vascular_cluster,0.351506,0.501622,1
48c1dee1face1038.jpg,Reduced mucosal view,landmark_ring_structure,large_protruding_lesion,0.361097,0.53715,3
1be00f33f17fc2e0.jpg,Blood - fresh,inflamed_red_surface,suspicious_vascular_cluster,0.63309,0.65308,5
3d53c6f47c5a172b.jpg,Reduced mucosal view,vascular_red_spots,active_bleeding_visible,0.344565,0.56773,4
d253de18d784c966.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.52864,0.60536,5
ff29edde9b4d1b98.jpg,Reduced mucosal view,white_crater_lesion,active_bleeding_visible,0.346117,0.546262,3
e1b7cefea91464f2.jpg,Erosion,red_fluid_region,unclear_view_needs_review,0.410617,0.574571,4
85ffd6eee64c5977.jpg,Angiectasia,blurred_visibility,large_protruding_lesion,0.335416,0.478575,1
988fe4a4ae87d3ba.jpg,Reduced mucosal view,vascular_red_spots,suspicious_vascular_cluster,0.348745,0.505206,2
4cdf2e05a79f424c.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.37084,0.52802,3
b4ce8d0aac42c01c.jpg,Ampulla of vater,foreign_object_shape,widespread_inflammation,0.598316,0.617682,5
02a4a76a745bffe4.jpg,Pylorus,landmark_ring_structure,deep_ulceration_pattern,0.577697,0.591295,5
d8d7365b217d4efc.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.405374,0.540177,4
6e34c36dd89e8b0e.jpg,Angiectasia,inflamed_red_surface,large_protruding_lesion,0.333668,0.484724,1
5950bf7783b5667b.jpg,Ulcer,dark_blood_residue,retained_foreign_object,0.578145,0.604923,5
0a2861f33b377159.jpg,Ileocecal valve,normal_texture,large_protruding_lesion,0.429151,0.544031,4
1111398be1ce9bcd.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.440257,0.592992,4
2ca2c14e53778d98.jpg,Reduced mucosal view,landmark_ring_structure,unclear_view_needs_review,0.370235,0.541818,3
15c9f1a8101dcc36.jpg,Blood - fresh,normal_texture,widespread_inflammation,0.633174,0.65977,5
26637a25cf34c50c.jpg,Ulcer,vascular_red_spots,active_bleeding_visible,0.348593,0.491025,1
3bc3cb9e606ab18a.jpg,Ileocecal valve,vascular_red_spots,suspicious_vascular_cluster,0.353878,0.486795,1
756ad5c311123a66.jpg,Ulcer,white_crater_lesion,large_protruding_lesion,0.563005,0.601173,5
5b433dd87047cd32.jpg,Ileocecal valve,white_crater_lesion,retained_foreign_object,0.337793,0.549104,3
c6621641d1d734e6.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.38225,0.521244,3
c4f7335066dd3957.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.426973,0.545189,4
c466071b72b2ae89.jpg,Reduced mucosal view,dark_blood_residue,deep_ulceration_pattern,0.352215,0.540348,3
2d7a728572e17c0a.jpg,Pylorus,foreign_object_shape,unclear_view_needs_review,0.591272,0.638317,5
e0e0a1789d320d95.jpg,Foreign body,inflamed_red_surface,active_bleeding_visible,0.371934,0.554227,4
8feebe32d76f988a.jpg,Polyp,normal_texture,low_risk_appearance,0.494944,0.590944,4
943be467e10e6911.jpg,Reduced mucosal view,vascular_red_spots,low_risk_appearance,0.358073,0.509245,2
640e812988624091.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.359891,0.502988,2
b731fe25fb9742a7.jpg,Lymphangiectasia,red_fluid_region,deep_ulceration_pattern,0.360562,0.527241,3
2e0ab6e5e52f9f81.jpg,Ulcer,raised_round_mass,active_bleeding_visible,0.588809,0.589784,5
ba52777439222433.jpg,Pylorus,raised_round_mass,suspicious_vascular_cluster,0.585358,0.618495,5
5128d82b209a7be4.jpg,Reduced mucosal view,inflamed_red_surface,large_protruding_lesion,0.339857,0.552298,3
1ea845dbd798e25e.jpg,Pylorus,blurred_visibility,deep_ulceration_pattern,0.556695,0.619802,5
6f26de010327149f.jpg,Pylorus,normal_texture,deep_ulceration_pattern,0.604742,0.63385,5
e74e097101468061.jpg,Pylorus,white_crater_lesion,unclear_view_needs_review,0.430304,0.536649,4
df543c454f56f7f2.jpg,Reduced mucosal view,inflamed_red_surface,low_risk_appearance,0.399985,0.529471,3
22499f92f44a6999.jpg,Pylorus,dark_blood_residue,large_protruding_lesion,0.465346,0.551072,4
4f356885dc3ff6bd.jpg,Reduced mucosal view,red_fluid_region,active_bleeding_visible,0.341346,0.534821,3
9a218433c312231e.jpg,Reduced mucosal view,inflamed_red_surface,unclear_view_needs_review,0.366208,0.503583,2
49e3918c78202d74.jpg,Reduced mucosal view,inflamed_red_surface,active_bleeding_visible,0.353613,0.475572,1
2d3200447759e019.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.366408,0.522769,2
0f4e74e72d18b713.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.465764,0.560411,4
7e31c5117df83062.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.399428,0.522573,3
9efbcf268d23e8db.jpg,Reduced mucosal view,foreign_object_shape,low_risk_appearance,0.395977,0.516321,2
89e0292fa35825ee.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.367984,0.502707,2
7093c9bc58ab67c0.jpg,Lymphangiectasia,landmark_ring_structure,low_risk_appearance,0.464901,0.538193,4
a996ad3b442c3728.jpg,Reduced mucosal view,foreign_object_shape,active_bleeding_visible,0.36544,0.541891,3
d30e12ddfdf6a1a7.jpg,Blood - fresh,inflamed_red_surface,suspicious_vascular_cluster,0.629863,0.676828,5
691050e5b594ad34.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.363006,0.51908,2
8d62b8ac60940916.jpg,Ulcer,raised_round_mass,retained_foreign_object,0.354213,0.497736,1
6d0fce53a9f151a8.jpg,Reduced mucosal view,raised_round_mass,widespread_inflammation,0.354809,0.532974,3
070807b64a7a6769.jpg,Reduced mucosal view,raised_round_mass,deep_ulceration_pattern,0.361184,0.512182,2
a0e9fe50673d4936.jpg,Polyp,white_crater_lesion,suspicious_vascular_cluster,0.507903,0.583422,4
0f13106d06b98781.jpg,Foreign body,white_crater_lesion,unclear_view_needs_review,0.478936,0.566144,4
01975ebdf10a223d.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.378874,0.507619,2
